ACTIVOS,TAMA¥O,TIPO.COMERCIO,REGION,ZONA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B33,B41,B42,B43,B44,B51,B52,B53,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,A1,A2,A3,A4,A5,Predictions
3494.038835,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.034138623,0.033389618,0.041381235,0.172894143,0.20227581,0.197837863,0.245189236,1.024420444,0.193121744,0.0,0.193121744,0.040266799,0.740850801,0.982799342,0.789677597,0.208504737,3.836185324,5.08901442,0.041170073,0.418148276,0.247375989,0.757469748,1.004845737,0.807391839,0.824978346,1.022432245,0.152831809,2.796285033,2.063295411,0.789677597,0.0,0.2988449,4.178080819,0.97805992,3378.5667419433594
1644.320388,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.002974948,0.008956659,0.014448096,0.023565172,0.052133067,0.156956712,0.253188795,0.412956668,0.380080342,0.0,0.380080342,0.06434666,0.597983958,0.944080853,0.564000512,0.169297523,1.573309357,2.483898138,0.0213727,0.176159932,0.114955852,0.198619971,0.313575823,0.187332392,0.205905899,0.33214933,0.129370233,1.195676843,0.431517804,0.564000512,0.0,0.280279212,1.631022681,3.010694018,1988.653193359375
14905.76505,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,0.003560194,0.004224825,0.007898098,0.00908402,0.063663056,0.075547932,0.141233056,0.162439601,0.378299733,0.086783484,0.465083216,0.049655422,0.623187575,0.826748776,0.448449044,0.13125947,1.647338133,2.18543315,0.041843844,0.482826899,0.171537827,0.525150381,0.696688208,0.377900965,0.450765972,0.842684293,0.251318954,3.151232974,1.236560043,0.448449044,0.0,0.115303175,1.150152843,1.186684038,12758.21708984375
4441.153398,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.00091565,0.000461534,0.000732441,0.001247834,0.025463596,0.012834945,0.020368673,0.034701385,0.137981563,0.231886821,0.369868383,0.007275068,0.213152395,0.475569598,0.337588035,0.052724925,1.54478896,3.446616986,0.014433204,0.408445618,0.520616612,0.422878822,0.943495433,0.669750066,1.250135218,1.983927143,0.140196581,4.107623318,1.448604239,0.337588035,0.008046581,0.026444838,1.703664452,0.504050768,3564.6165167236327
3009.953398,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.059619794,-0.103772264,-0.233837245,-0.186566901,0.07371929,0.128313386,0.289137458,0.230688142,0.556220121,0.0,0.556220121,0.115708739,0.752254235,0.983671714,0.427451593,0.208026885,1.352439812,1.768493582,0.066477601,0.307813743,0.132955202,0.432189109,0.565144311,0.245581765,0.254962779,0.574525325,0.146176467,0.823022875,0.120342224,0.427451593,0.001833416,0.198692601,0.797849381,1.740567311,2537.0295697021484
2091.001942,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.000691123,-0.001358726,-0.002037906,-0.004076905,0.025620956,0.05036999,0.075548234,0.151136986,0.333273751,0.0,0.333273751,0.008386795,0.900731432,0.900731432,0.567457681,0.025164883,2.702677388,2.702677388,0.004265987,0.451675429,0.0,0.458161706,0.458161706,0.288640287,0.339133758,0.508655177,0.015753913,1.691950785,1.065923131,0.567457681,0.0,0.085247401,2.000536333,1.965968393,2582.2178619384767
2595.378641,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,0.007186472,0.00825899,0.040047365,0.010404771,-0.065624723,-0.075418641,-0.365700638,-0.095013281,0.793769459,0.0,0.793769459,0.009771386,0.653301237,0.849219837,0.055450379,0.012310105,0.8230365,1.069857032,0.008502467,0.361190605,0.170476474,0.56846308,0.738939554,0.048249554,0.179449299,0.8701393,0.018375674,0.799200151,-0.693530686,0.055450379,0.0,-0.066032183,0.259811636,1.149241277,3161.991029663086
7182.747573,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.058912047,0.144110744,0.306775677,0.271783663,0.061884017,0.151380782,0.322251766,0.28549449,0.413872412,0.116368232,0.530240644,0.188736601,0.762798152,0.958982771,0.545110359,0.45602605,1.843075617,2.317097595,0.077154966,0.218438739,0.080199694,0.311829634,0.392029327,0.222839506,0.192036239,0.408797049,0.248140324,1.002884335,0.458748042,0.545110359,0.255709437,0.218671002,0.885936153,2.44620161,7907.0880126953125
2590.840777,PEQUE¥A,POR MAYOR,ANTIOQUIA,OTRAS,0.003768711,0.006230419,0.01096546,0.014428473,0.002547344,0.00421126,0.007411765,0.009752482,0.431814178,0.0,0.431814178,0.03715085,0.414328351,0.726320375,0.294506197,0.086034344,0.959506129,1.682020674,0.022472134,0.190122582,0.188720489,0.250622589,0.439343077,0.178143507,0.343689254,0.604888824,0.083211921,0.814994363,-0.152199867,0.294506197,0.218342792,0.010240989,1.315810946,1.653196357,2831.380593261719
7379.681553,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.001144432,0.001658203,0.006585183,0.00221628,0.022594723,0.03273819,0.130012452,0.043756409,0.47972282,0.268469069,0.748191889,0.019093196,0.387219455,0.771215476,0.291492657,0.039800474,0.807173307,1.607627248,0.013177438,0.211003297,0.265020264,0.267244962,0.532265226,0.201177764,0.173788916,0.690164088,0.097404571,1.975412902,-0.471908986,0.291492657,0.009797902,0.03273819,0.336555522,1.448930795,7597.240380859375
22946.54369,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.03039624,-0.028502431,-0.054136019,-0.060194777,0.019554851,0.018336504,0.034827392,0.03872518,0.473503382,0.0,0.473503382,0.058228334,0.30332893,0.348340275,-0.125163107,0.122973429,0.640605626,0.735665864,0.062097246,0.183900504,0.048002069,0.323483255,0.371485323,-0.133479419,0.561479049,1.066443791,0.292838375,1.525483292,-0.855830938,-0.125163107,0.041806847,0.029072631,1.111917333,0.937695927,19522.944560546875
3552.827184,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.048216777,0.023494345,0.0465743,0.04741052,0.047962598,0.023370493,0.04632878,0.047160592,0.495551301,0.0,0.495551301,0.035655923,0.177748403,0.498990399,0.003439099,0.071952033,0.358688198,1.006939945,0.073175638,0.238237328,0.659275821,0.364787996,1.024063817,0.007057965,1.035265731,2.052271583,0.270453776,1.150967926,-2.607838685,0.003439099,0.205342196,0.034881701,1.017954546,0.487264945,2196.1619470214846
12373.55728,MEDIANA,POR MENOR,ANTIOQUIA,OTRAS,0.00394359,0.002405592,0.002984226,0.012406499,0.054801209,0.033428762,0.041469627,0.172404119,0.193897699,0.0,0.193897699,0.017020787,0.16882549,0.800992786,0.607095087,0.087782304,0.870693623,4.131007167,0.027902909,0.201194741,1.03633907,0.276762896,1.313101966,0.995237118,1.321478213,1.639343061,0.066365784,0.606071868,-0.149955048,0.607095087,0.262344624,0.043922688,4.157358766,0.610000447,11948.071650390624
4189.427184,PEQUE¥A,POR MAYOR,VALLE,OTRAS,-0.091229926,-0.170837744,-0.237372101,-0.609491341,0.032244639,0.060381517,0.083897664,0.21542085,0.280295605,0.0,0.280295605,0.094837606,0.692287952,0.831897168,0.551601563,0.338348531,2.469849473,2.967927978,0.050644709,0.318066206,0.074553422,0.369692184,0.444245606,0.294563535,0.384332977,0.534015048,0.341657548,2.487384564,1.477604658,0.551601563,0.433847882,0.098722163,2.567662077,1.872606408,3897.305732421875
8732.528155,MEDIANA,POR MAYOR,CUNDINAMARCA,CAPITAL,-0.006722829,-0.028164531,-0.073543974,-0.04564471,0.013148763,0.05508525,0.143840075,0.089273643,0.617038226,0.0,0.617038226,0.052810243,0.720220109,0.773162221,0.156123995,0.085586664,1.167221216,1.253021593,0.012605722,0.154284855,0.012637199,0.171915408,0.184552607,0.037266552,0.091412373,0.238698428,0.041389858,0.564470193,0.080868469,0.156123995,0.0,0.091362671,0.620645136,4.189386617,10101.061127929688
4683.821359,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,,-0.000655111,-0.000662183,-0.06133829,,-0.101560166,-0.102656569,-9.509116658,0.010680294,0.0,0.010680294,0.694531099,1.0,1.0,0.989319706,65.02920871,93.63037706,93.63037706,,,,,,,,,5.974044982,8.601551447,8.509684344,0.989319706,0.0,-0.101560166,92.63037706,0.0,2296.7468939208984
3023.32233,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.007824122,0.016046811,0.033829728,0.030527009,0.09833422,0.201677675,0.425174872,0.383666018,0.525659468,0.0,0.525659468,0.029014225,0.383829752,0.664438273,0.138778804,0.055195857,0.73018708,1.26400895,0.014146787,0.173001341,0.136819408,0.187148128,0.323967536,0.06766592,0.231279472,0.487581088,0.039783615,0.52629823,-0.194473535,0.138778804,0.0,0.201677675,0.902372278,2.05094091,2638.7833850097654
8499.442718,MEDIANA,POR MENOR,VALLE,OTRAS,-0.004708318,-0.00632293,-0.022996356,-0.008720723,0.005548476,0.0074512,0.02709985,0.010276858,0.719540332,0.005506127,0.725046459,0.051354852,0.578448387,0.977087257,0.257546925,0.071371749,0.803913778,1.357932576,0.038240975,0.392097458,0.296843208,0.43073691,0.727580118,0.191780233,0.204741929,0.744641907,0.147955527,1.66499284,-0.408033651,0.257546925,0.171587993,0.038434178,0.379221963,1.342927373,15994.3759375
9581.899029,MEDIANA,POR MAYOR,SANTANDER,OTRAS,-0.03361672,-0.055915638,-0.196097247,-0.078219266,0.001096862,0.001824441,0.00639835,0.002552174,0.678143795,0.036713814,0.714857609,0.016244246,0.437196372,0.66292386,-0.015219936,0.023953985,0.644695675,0.977556478,0.00976611,0.252633174,0.13570833,0.262844326,0.398552657,-0.00915029,0.171428824,0.601204272,0.017357883,0.46716872,-0.257465768,-0.015219936,0.138678391,0.013209004,0.398879983,1.663328167,11530.900795898437
2281.256311,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.040639123,0.010614571,0.01348963,0.04980302,0.047114103,0.012305777,0.015638916,0.057738071,0.213131074,0.0,0.213131074,0.011852232,0.070014385,0.077884453,-0.135246621,0.055610063,0.32850388,0.365429834,0.045377654,0.221501012,0.030131474,0.268058236,0.29818971,-0.51780746,3.012619449,3.828616619,0.266516016,1.567455176,-3.225130935,-0.135246621,0.102742897,0.018757597,3.6919484,0.261190947,2425.8689733886717
4341.926214,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.02669717,-0.017454324,-0.096349781,-0.021315806,0.035946112,0.023501183,0.129729106,0.028700434,0.746837808,0.072006369,0.818844176,0.008734056,0.256967497,0.722972817,-0.023864991,0.011694715,0.344074034,0.968045283,0.013359129,0.379684165,0.712776002,0.393043294,1.105819296,-0.036502572,0.277085944,1.529544777,0.070936793,2.087054523,-3.978658999,-0.023864991,0.13384391,0.023501183,0.221233574,0.653789294,3116.353187866211
19804.7301,MEDIANA,POR MAYOR,VALLE,OTRAS,0.016962182,0.018157683,0.070465839,0.024460744,-0.004406684,-0.004717269,-0.018306647,-0.00635477,0.540340135,0.20197921,0.742319346,0.033322686,0.460481045,0.810824831,0.270484695,0.061669833,0.852205888,1.500582277,0.031128721,0.399034262,0.327277159,0.430162983,0.757440142,0.252675989,0.240714966,0.934160022,0.111714802,1.543769574,-0.267728793,0.270484695,0.19965594,0.00062095,0.34712911,1.070480406,13325.83412109375
16813.16505,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.010239691,-0.011528324,-0.022781408,-0.023338621,0.049070802,0.055246209,0.109173407,0.111843691,0.216846891,0.27711221,0.493959101,0.003598829,0.325122914,0.896562221,0.67971533,0.016596174,1.499320154,4.134540355,0.003196553,0.261178443,0.507563967,0.288780757,0.796344724,0.603736924,0.449475776,0.888220254,0.01676026,1.386457466,0.376570483,0.67971533,0.311222777,0.082457009,1.024459106,1.125846878,12468.293056640625
6589.174757,MEDIANA,POR MAYOR,VALLE,OTRAS,0.018715448,0.034764451,0.120637439,0.048838342,0.053073954,0.098586306,0.342108073,0.138497562,0.69082286,0.021004152,0.711827012,0.057702868,0.877306249,0.959447235,0.268624376,0.083527734,1.26994386,1.38884697,0.031064349,0.441233618,0.044220614,0.472297966,0.51651858,0.144613978,0.155137976,0.538350168,0.210193821,3.195757146,0.679301697,0.268624376,0.110511524,0.153576823,0.404835702,1.857527052,11176.132905273438
4460.279612,PEQUE¥A,POR MAYOR,ATLANTICO,OTRAS,0.00921542,0.011631885,0.028893119,0.019470302,0.04778834,0.060319387,0.149830852,0.100967012,0.589555028,0.007861751,0.597416779,0.021492684,0.762760432,0.790002011,0.200446983,0.036455773,1.293790055,1.339997072,0.017027688,0.586510129,0.021582279,0.60430082,0.625883099,0.158805139,0.318948598,0.79225507,0.047778614,1.693488904,0.382897719,0.200446983,0.211136077,0.080558454,0.673873307,1.262219754,3906.2927264404298
5938.699029,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.027699193,0.069537816,0.162241439,0.121698753,0.03839552,0.096390556,0.224892632,0.168693973,0.571393003,0.0,0.571393003,0.138128115,0.19510404,0.638536218,0.067143216,0.241739248,0.341453323,1.117507941,0.055020959,0.016487805,0.176633582,0.077716339,0.25434992,0.026745345,0.170728226,0.398332801,0.340964003,0.443138668,-0.967323252,0.067143216,0.078225664,0.152666607,0.750108936,2.510463607,7792.149897460938
2942.699029,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.060787398,-0.218771244,-0.70416676,-0.317373014,0.013928506,0.050128098,0.161349086,0.072721191,0.689318985,0.0,0.689318985,0.004888029,0.719735254,0.813547245,0.12422826,0.007091099,1.044125099,1.180218828,0.001358179,0.198467246,0.026066437,0.199984388,0.226050825,0.034517849,0.086325288,0.277858264,0.009675283,1.424631928,0.060205454,0.12422826,0.183277748,0.050128098,0.450707179,3.598957199,2093.792276611328
17193.6835,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.000631121,-0.001103543,-0.002977715,-0.001753327,-0.079420426,-0.138870083,-0.374716255,-0.22063906,0.629399361,0.0,0.629399361,0.000759702,0.726115728,0.949389195,0.319989833,0.001207027,1.153664546,1.508405081,0.000434477,0.413028175,0.127691101,0.415268855,0.542959956,0.183003627,0.211948174,0.571904503,0.002524307,2.402996746,0.311654656,0.319989833,0.0,-0.138870083,0.588816357,1.748543672,14987.171186523437
14885.9068,MEDIANA,POR MAYOR,SANTANDER,OTRAS,0.002846949,0.004261624,0.006900854,0.011142963,0.058600658,0.087719859,0.142044899,0.229363081,0.382449777,0.0,0.382449777,0.071572752,0.341701788,0.964164733,0.581714956,0.187142877,0.893455321,2.521023129,0.047813692,0.180457874,0.415832157,0.228271566,0.644103723,0.388610739,0.412550246,0.66804323,0.155338849,0.741616905,-0.088437925,0.581714956,0.303567391,0.137842123,1.614722405,1.496909114,13284.9616796875
1164.8,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.010219789,-0.016881515,-0.08484113,-0.02107497,0.023951528,0.039564232,0.198837254,0.04939219,0.594731959,0.206290075,0.801022035,0.028844704,0.226254493,0.94878087,0.35404891,0.048500343,0.380431032,1.595308365,0.017462104,0.119508604,0.437405455,0.136970708,0.574376164,0.214335324,0.120457952,0.605383374,0.081915046,0.642532072,-1.046426025,0.35404891,0.036086184,0.039564232,0.248405108,1.651845828,1919.2329669189453
3055.066019,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.076616948,-0.086618218,-0.13336099,-0.247128932,0.055527312,0.062775625,0.096651948,0.179104044,0.132844227,0.217653861,0.350498088,0.061554879,0.196398629,0.371677719,0.238833492,0.463361338,1.478412975,2.797846222,0.054447517,0.119274176,0.155040697,0.173721693,0.32876239,0.211256865,0.574507941,0.884536181,0.227933101,0.727249399,0.235337186,0.238833492,0.273422916,0.093695057,1.853082613,1.130536004,2585.857456665039
10161.33204,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.073810342,-0.025729479,-0.039957941,-0.072256369,0.039096136,0.013628486,0.02116507,0.038273022,0.356085963,0.0,0.356085963,0.020334768,0.172046988,0.250734314,-0.105351649,0.057106346,0.483161389,0.704139844,0.058334497,0.313222389,0.225730901,0.49355244,0.719283341,-0.302223036,1.847200854,2.868707231,0.171901009,1.41927622,-1.590914787,-0.105351649,0.151129164,0.023456902,1.808310643,0.348589075,13301.756918945313
6349.163107,MEDIANA,POR MAYOR,VALLE,OTRAS,-0.015294148,-0.021865792,-0.04392419,-0.043540661,0.035056472,0.050119662,0.100680805,0.099801698,0.502192478,0.0,0.502192478,0.038017907,0.503957168,0.94695249,0.444760012,0.075703855,1.003513971,1.885636547,0.026591833,0.325900301,0.309855505,0.352495601,0.662351106,0.311089826,0.348194198,0.699455477,0.064231935,0.8514363,0.0029731,0.444760012,0.073795005,0.098640693,0.991268376,1.429683565,12569.001435546876
5911.471845,MEDIANA,POR MENOR,ANTIOQUIA,OTRAS,0.02800128,0.068550046,0.162932628,0.118337929,0.014422167,0.035306966,0.083919078,0.060950406,0.579273672,0.0,0.579273672,0.086133591,0.415156925,0.904533958,0.325260286,0.148692398,0.7166853,1.561496754,0.035183795,0.131178038,0.199900423,0.169583039,0.369483462,0.132862117,0.171858026,0.408479371,0.172519321,0.816781681,-0.343461362,0.325260286,0.08198569,0.057619615,0.72629976,2.448104044,6507.309150390625
8462.35534,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.052652332,-0.022356335,-0.239872793,-0.024654119,-0.030321256,-0.012874494,-0.138137172,-0.014197735,0.906799204,0.0,0.906799204,0.010574608,0.633073192,0.99158503,0.084785826,0.011661465,0.698140437,1.093500111,0.024904697,1.449402276,0.844346097,1.490976931,2.335323028,0.199682615,0.219501061,2.355141474,0.040938906,2.448910493,-1.061703665,0.084785826,0.089605076,-0.005694079,0.102779971,0.424602943,11222.119184570312
10292.62136,MEDIANA,POR MENOR,ANTIOQUIA,OTRAS,0.002120967,0.000336767,0.000361235,0.00497178,0.058517927,0.009291469,0.00996656,0.137172487,0.067735659,0.0,0.067735659,0.014939889,0.092649719,0.121329289,0.05359363,0.220561648,1.367813059,1.791217363,0.094091831,0.489418657,0.180624721,0.583510488,0.764135209,0.337534159,5.871426558,6.298027609,0.126466146,0.784279806,0.2108975,0.05359363,0.026898606,0.009291469,13.76327261,0.158779869,12583.058608398438
3826.229126,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.076457744,0.109063731,0.347531852,0.158944182,0.074048189,0.105626603,0.336579436,0.153935079,0.686176302,0.0,0.686176302,0.122950617,0.786121774,0.849464304,0.163288002,0.179182255,1.145655675,1.237967999,0.08619297,0.449134872,0.044405476,0.551100691,0.595506167,0.114470981,0.22000212,0.701037306,0.410277461,2.548829524,0.259108034,0.163288002,0.008743532,0.163604426,0.457351409,1.42645761,3561.4003637695314
13333.03689,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.00247637,0.002816073,0.005120196,0.006257846,-0.010645706,-0.01210606,-0.022011289,-0.02690195,0.391239742,0.058767031,0.450006773,0.092818711,0.27463336,0.876061181,0.484821439,0.237242542,0.701956705,2.239192717,0.081621988,0.150718658,0.528877574,0.241504334,0.770381908,0.426337422,0.483647536,0.879369985,0.255901485,0.728617518,-0.350031712,0.484821439,0.362224055,-0.006398934,1.222188775,1.137177772,13442.777895507812
893.6504854,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.009969854,0.033548768,0.19376,0.040573992,0.002363282,0.007952494,0.045929412,0.009617772,0.826854007,0.0,0.826854007,0.036565175,0.504083801,0.965059546,0.138205539,0.044222044,0.609640634,1.167146241,0.010866254,0.138934828,0.136990448,0.149801082,0.28679153,0.041071225,0.051454653,0.297174958,0.046591402,0.642304362,-0.411274297,0.138205539,0.0,0.017171194,0.209403343,3.365021087,1451.50369140625
1133.75534,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,-0.069001033,-0.14593843,-0.451921711,-0.215543623,-0.058245155,-0.123189554,-0.381476174,-0.181944692,0.677071434,0.0,0.677071434,0.087189087,0.806520942,0.942326293,0.265254859,0.128773838,1.191190325,1.391767908,0.041223803,0.33146496,0.06421002,0.381330524,0.445540544,0.125414939,0.152683598,0.472809203,0.11021431,1.017040978,0.161165964,0.265254859,0.0,-0.123189554,0.476949034,2.115018052,1576.560259399414
22550.25049,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.010621163,0.032749355,0.110208907,0.046595553,0.01200877,0.037027908,0.124607197,0.052683048,0.480535591,0.222307346,0.702842938,0.056748875,0.599597495,0.912300734,0.431765142,0.11809505,1.247769167,1.898508144,0.018404609,0.175944861,0.101414888,0.19445949,0.295874378,0.140028653,0.096373003,0.324316716,0.024004787,0.253629879,0.050363213,0.431765142,0.054318066,0.043956539,0.422792983,3.083405665,12196.7448828125
4091.592233,PEQUE¥A,POR MENOR,BOGOTA D.C.,CAPITAL,0.032495871,0.058189242,0.191036989,0.083676974,0.024417423,0.043723443,0.143545347,0.062874946,0.647093466,0.048309807,0.695403273,0.085863373,0.670429963,0.831763365,0.184669899,0.132690836,1.036063565,1.285383655,0.047950531,0.321026599,0.090096883,0.374402633,0.464499516,0.103129186,0.170102506,0.558451521,0.140924829,1.100355421,0.038301452,0.184669899,0.0,0.082389055,0.438014515,1.79066573,2751.2243157958983
3559.932039,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.009535058,0.053369907,0.178010846,0.076222326,0.008070527,0.04517259,0.150669383,0.064515006,0.700187329,0.0,0.700187329,0.187398045,0.366543019,0.800158338,0.099971009,0.267639868,0.523492791,1.142777517,0.033480502,0.029871228,0.077469638,0.065486512,0.14295615,0.017860803,0.05356448,0.178659827,0.497653571,0.971124498,-0.888290446,0.099971009,0.125386037,0.077131348,0.428189226,5.597229209,3283.8412664794923
5583.382524,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.003542,0.011280312,0.027046442,0.019351122,0.121980043,0.388473424,0.93143025,0.666417442,0.582928057,0.0,0.582928057,0.027582655,0.916854845,0.973814227,0.39088617,0.047317425,1.572843912,1.670556453,0.00866091,0.279230066,0.017885156,0.287890976,0.305776132,0.122737641,0.130959933,0.313998424,0.040801539,1.3562541,0.493959953,0.39088617,0.0,0.596169102,0.715477559,3.184729365,13426.436450195313
2751.43301,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.036511406,-0.03721808,-0.048301985,-0.162190782,0.065597813,0.066867453,0.086781228,0.291398276,0.036824172,0.192646825,0.229470997,0.066384738,0.786444974,0.817429167,0.780604995,1.802748968,21.35675924,22.19816834,0.065124264,0.064837248,0.030395884,0.771512424,0.801908308,0.765783331,0.755898656,0.981012594,0.187482497,2.221062738,2.117064622,0.780604995,0.255143147,0.101634911,3.357849201,1.019354905,3071.9788256835936
4967.483495,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.005871158,0.005010526,0.023767778,0.006348961,0.045793834,0.039081075,0.185383803,0.049520596,0.789188299,0.0,0.789188299,0.0072841,0.343809499,0.945244432,0.156056133,0.009229863,0.435649514,1.197742584,0.008535252,0.394139995,0.704740371,0.402863918,1.107604289,0.182861106,0.247021761,1.171764944,0.031723927,1.496668119,-1.940428273,0.156056133,0.0,0.061970417,0.267124717,0.853413481,4104.706840820312
10398.60777,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,0.058176683,0.068505465,0.126850111,0.148941274,-0.138120439,-0.162642565,-0.301161774,-0.35360961,0.459949505,0.0,0.459949505,0.255948569,0.820256661,0.985814885,0.52586538,0.556471018,1.783362418,2.143311112,0.217358406,0.416607797,0.140596494,0.696584009,0.837180503,0.446579018,0.4586254,0.849226885,0.43280873,1.387053053,0.609278979,0.52586538,0.0,-0.155154365,1.174151704,1.177541618,9615.699877929688
14355.74175,MEDIANA,POR MAYOR,BOGOTA D.C.,CAPITAL,0.053646468,0.068850757,0.10337235,0.206168483,0.049929525,0.064080371,0.096210106,0.191883918,0.333953841,0.0,0.333953841,0.124705822,0.149737925,0.733583903,0.399630062,0.373422332,0.448379108,2.196662572,0.097167079,0.019504272,0.454915475,0.116671352,0.571586827,0.311379896,0.518963419,0.779170351,0.285566239,0.342887729,-0.421839536,0.399630062,0.301919999,0.101541319,1.994425808,1.283416392,10289.592739257812
9271.916505,MEDIANA,POR MENOR,BOGOTA D.C.,CAPITAL,-0.135982705,-0.041436226,-0.068188458,-0.105616324,-0.149134096,-0.045443677,-0.074783216,-0.115830869,0.39232786,0.0,0.39232786,0.043147044,0.901901746,0.90813051,0.51580265,0.109977008,2.298847055,2.314723481,0.141597156,2.818205181,0.020441152,2.959802337,2.980243489,1.692727501,1.994218803,3.281734791,0.320624725,6.702011789,3.786632197,0.51580265,0.0,-0.039465976,1.548888574,0.304716884,13836.034155273437
17898.68738,MEDIANA,POR MAYOR,ANTIOQUIA,OTRAS,-0.016773958,-0.017115403,-0.025257079,-0.053095344,0.023020508,0.023489106,0.034662708,0.072867824,0.176927337,0.145424906,0.322352242,0.013807805,0.232771936,0.557027485,0.380100148,0.078042234,1.315635787,3.148340417,0.013532344,0.206667863,0.317786776,0.228128225,0.545915001,0.372517297,0.664128946,0.980050386,0.040088313,0.675808681,0.162134085,0.380100148,0.021304927,0.037866489,2.102196507,1.020355703,11520.075668945312
4182.357282,PEQUE¥A,POR MAYOR,SANTANDER,OTRAS,-0.009444624,-0.021866836,-0.027308476,-0.10973714,0.026342484,0.060989912,0.076167468,0.306073478,0.199265591,0.0,0.199265591,0.18578317,0.694210331,0.997486711,0.79822112,0.932339443,3.483844487,5.00581513,0.080242617,0.208632596,0.130989747,0.299840152,0.430829899,0.344764016,0.345849545,0.431915428,0.455014979,1.699512801,1.211477052,0.79822112,0.40903585,0.094169695,4.01842789,2.315268074,3847.5563952636717
5024.636893,MEDIANA,POR MENOR,VALLE,OTRAS,0.04683194,0.076972338,0.134890396,0.179267563,0.024930466,0.040975375,0.071807415,0.09543111,0.429371252,0.0,0.429371252,0.088769737,0.605826332,0.895976611,0.466605359,0.20674355,1.410961561,2.086717744,0.054009779,0.31459046,0.176534852,0.368600239,0.545135091,0.283894637,0.347185128,0.608425582,0.175747092,1.199420207,0.349347292,0.466605359,0.424422232,0.064006377,1.32898685,1.643586381,9435.11671875
1418.481553,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,-0.023823344,-0.060916307,-0.139602998,-0.108075443,-0.128402211,-0.328324541,-0.752427272,-0.582501176,0.563646144,0.0,0.563646144,0.282124424,0.947547073,0.947547073,0.383900929,0.500534648,1.681102732,1.681102732,0.110334121,0.258186419,0.0,0.370569736,0.370569736,0.150137202,0.17065066,0.391083195,0.302714841,1.01302441,0.40824142,0.383900929,0.419633234,-0.249603923,0.774162763,2.557000693,2437.807228393555
2227.114563,PEQUE¥A,POR MAYOR,BOGOTA D.C.,CAPITAL,0.009754001,0.016809563,0.044214242,0.027120264,0.043073559,0.074230844,0.1952496,0.119762781,0.110000763,0.509814876,0.619815639,0.035224671,0.701081016,0.996839242,0.886838478,0.320222063,6.373419556,9.062112038,0.020439643,0.380776942,0.17161814,0.40681276,0.5784309,0.51460131,0.22060767,0.580264977,0.100157659,1.987692572,1.674916937,0.886838478,0.360719861,0.11413374,0.613382975,1.723350605,2403.7864251708984
1852.038835,PEQUE¥A,POR MENOR,ANTIOQUIA,OTRAS,0.028921744,0.089472242,0.116703895,0.383441988,0.02187837,0.067682875,0.088282745,0.290061537,0.217076846,0.016262863,0.233339709,0.216044181,0.697810336,0.99411678,0.777039934,0.995242858,3.214577454,4.579561557,0.0698359,0.155730058,0.095780534,0.225565958,0.321346492,0.251176785,0.247821584,0.323248233,0.297853043,0.962048278,0.662771532,0.777039934,0.541298858,0.104686931,3.285597177,3.093597734,3174.0762072753905
